5179	40	391	122	19
5180	312	391	122	50
5181	856	391	122	21
5182	131	391	122	2
5183	131	273	127	39
5184	287	273	127	36
5185	412	607	158	55
5186	394	375	102	78
5187	473	607	158	1
5188	145	607	158	19
5189	394	317	126	20
5190	662	317	126	57
5191	662	771	120	26
5192	287	771	120	10
5193	1	771	120	11
5194	437	771	120	34
5195	666	768	146	80
5196	666	920	156	13
5197	91	494	117	79
5198	437	494	117	2
5199	437	518	120	4
5200	151	518	120	31
5201	703	518	120	40
5202	800	518	120	22
5203	755	624	132	27
5204	261	745	103	17
5205	261	118	130	6
5206	530	436	117	13
5207	530	86	130	3
5208	530	60	135	14
5209	261	60	135	46
5210	261	759	132	6
5211	755	759	132	9
5212	755	976	109	14
5213	800	976	109	5
5214	437	976	109	14
5215	731	976	109	50
5216	62	920	156	63
5217	62	453	156	23
5218	537	453	156	25
5219	537	607	158	20
5220	537	665	160	15
5221	961	648	135	4
5222	471	746	101	42
5223	731	746	101	14
5224	731	771	102	3
5225	801	771	102	17
5226	438	771	102	26
5227	752	771	102	38
5228	104	771	102	2
5229	285	648	135	80
5230	729	648	135	8
5231	729	926	140	44
5232	729	608	104	12
5233	729	683	122	3
5234	729	477	104	3
5235	729	92	123	25
5236	682	92	123	15
5237	52	92	123	23
5238	940	143	137	65
5239	444	822	155	40
5240	531	822	155	11
5241	531	665	160	14
5242	940	546	118	5
5243	52	546	118	77
5244	690	546	118	7
5245	802	665	160	13
5246	802	890	161	8
5247	448	865	132	46
5248	553	734	123	41
5249	553	865	132	21
5250	553	535	152	3
5251	941	535	152	13
5252	447	535	152	30
5253	447	777	153	14
5254	217	354	132	71
5255	295	777	153	50
5256	295	510	158	11
5257	295	890	161	20
5258	340	890	161	18
5259	340	758	161	14
5260	885	920	115	29
5261	217	920	115	11
5262	56	920	115	31
5263	690	920	115	13
5264	280	376	126	3
5265	280	758	161	44
5266	914	758	161	20
5267	914	899	162	8
5268	914	894	163	62
5269	379	894	163	17
5270	690	807	110	29
5271	104	807	110	18
5272	104	840	102	30
5273	671	453	131	7
5274	636	453	131	15
5275	790	894	163	2
5276	790	583	163	24
5277	790	762	163	29
5278	636	297	109	27
5279	636	396	123	58
5280	985	396	123	41
5281	985	258	112	36
5282	104	258	112	49
5283	670	258	112	7
5284	670	573	112	4
5285	409	762	163	25
5286	409	762	164	50
5287	409	415	166	24
5288	482	415	166	59
5289	187	963	149	6
5290	187	639	108	70
5291	187	983	160	6
5292	187	453	124	15
5293	287	453	124	66
5294	287	674	147	27
5295	917	674	147	7
5296	809	87	105	55
5297	767	674	147	13
5298	128	674	147	20
5299	128	42	152	33
5300	809	904	115	22
5301	703	904	115	9
5302	703	449	112	6
5303	430	449	112	42
5304	943	449	112	2
5305	796	449	112	25
5306	796	76	117	68
5307	670	76	117	14
5308	530	806	129	39
5309	903	29	122	17
5310	385	29	122	19
5311	385	806	129	44
5312	385	146	130	9
5313	577	146	130	58
5314	700	146	130	9
5315	700	332	135	24
5316	700	42	152	45
5317	700	357	113	10
5318	476	357	113	5
5319	446	357	113	24
5320	670	357	113	41
5321	231	357	113	14
5322	455	279	135	32
5323	235	279	135	23
5324	235	566	138	53
5325	606	566	138	30
5326	606	747	155	59
5327	606	342	165	11
5328	328	342	165	9
5329	638	342	165	37
5330	638	415	166	15
5331	638	310	167	12
5332	231	882	109	51
5333	491	882	109	8
5334	254	882	109	1
5335	185	375	156	67
5336	185	216	142	6
5337	270	216	142	2
5338	270	712	107	86
5339	110	310	167	5
5340	508	310	167	36
5341	508	581	167	17
5342	270	307	157	11
5343	703	307	157	35
5344	703	751	149	9
5345	232	751	149	10
5346	244	581	167	55
5347	19	915	123	25
5348	19	760	126	26
5349	231	581	167	16
5350	231	777	168	66
5351	19	200	136	19
5352	232	200	136	11
5353	455	200	136	13
5354	605	118	105	16
5355	455	118	105	4
5356	276	852	155	29
5357	276	568	118	49
5358	998	568	118	46
5359	302	777	168	11
5360	302	544	168	20
5361	998	960	146	40
5362	998	139	124	13
5363	455	139	124	52
5364	30	139	124	8
5365	30	654	134	41
5366	384	654	134	45
5367	551	654	134	5
5368	551	509	113	57
5369	653	509	113	2
5370	900	697	104	58
5371	900	202	115	27
5372	653	202	115	9
5373	379	789	143	41
5374	524	862	154	12
5375	524	45	156	41
5376	587	45	156	43
5377	587	544	168	14
5378	587	238	169	9
5379	379	45	131	55
5380	440	45	131	7
5381	440	230	129	19
5382	431	238	169	38
5383	636	667	139	70
5384	153	667	139	1
5385	440	667	139	11
5386	385	238	169	11
5387	385	889	171	27
5388	385	45	171	27
5389	770	762	148	4
5390	744	45	171	21
5391	744	134	171	14
5392	770	822	118	39
5393	591	134	171	59
5394	39	14	137	39
5395	770	14	137	19
5396	610	14	137	1
5397	448	134	171	15
5398	448	751	171	7
5399	448	360	171	45
5400	591	360	171	24
5401	591	843	171	13
5402	211	843	171	46
5403	211	913	172	29
5404	610	721	104	91
5405	610	650	138	5
5406	939	650	138	15
5407	440	650	138	15
5408	829	650	138	44
5409	312	913	172	51
5410	85	895	162	85
5411	85	161	154	3
5412	265	948	146	36
5413	265	161	154	54
5414	265	858	101	1
5415	829	858	101	4
5416	311	858	101	60
5417	917	979	161	29
5418	917	913	172	19
5419	917	197	172	27
5420	604	197	172	23
5421	604	654	172	14
5422	594	48	156	70
5423	776	223	123	35
5424	78	11	154	83
5425	253	11	154	1
5426	253	48	156	9
5427	253	506	166	37
5428	782	623	104	53
5429	782	325	114	33
5430	685	325	114	42
5431	765	506	166	17
5432	765	528	168	78
5433	685	713	100	18
5434	776	713	100	21
5435	311	713	100	13
5436	655	713	100	9
5437	655	118	134	65
5438	655	3	113	23
5439	653	3	113	67
5440	800	3	113	8
5441	985	528	168	19
5442	985	654	172	26
5443	75	397	152	3
5444	800	656	125	11
5445	800	314	108	15
5446	800	314	108	82
5447	800	179	111	5
5448	744	179	111	57
5449	572	402	138	63
5450	572	828	148	2
5451	39	828	148	11
5452	39	397	152	65
5453	407	397	152	22
5454	407	582	160	17
5455	931	517	164	43
5456	931	375	172	2
5457	931	466	172	6
5458	407	393	138	14
5459	659	393	138	48
5460	659	764	135	33
5461	296	764	135	17
5462	296	205	162	5
5463	744	538	118	26
5464	693	538	118	56
5465	166	538	118	9
5466	690	205	162	55
5467	690	466	172	1
5468	732	134	149	87
5469	547	134	149	10
5470	547	466	172	25
5471	309	466	172	39
5472	309	467	173	46
5473	309	869	173	12
5474	166	520	120	11
5475	597	520	120	13
5476	25	869	173	13
5477	25	578	173	70
5478	210	898	148	27
5479	606	898	148	19
5480	606	578	173	2
5481	340	578	173	8
5482	340	292	173	69
5483	340	634	173	16
5484	792	663	153	21
5485	276	126	130	11
5486	260	126	130	15
5487	717	106	107	3
5488	597	106	107	51
5489	597	863	119	17
5490	458	863	119	16
5491	458	377	116	3
5492	805	126	130	41
5493	805	982	137	31
5494	220	76	152	6
5495	434	76	152	16
5496	805	313	122	9
5497	458	313	122	57
5498	95	313	122	21
5499	95	191	100	5
5500	591	895	136	57
5501	591	76	152	14
5502	827	76	152	5
5503	587	76	152	36
5504	95	804	125	21
5505	846	804	125	45
5506	846	535	108	28
5507	344	535	108	26
5508	829	535	108	32
5509	885	535	108	10
5510	392	213	128	21
5511	327	213	128	21
5512	327	948	134	60
5513	455	948	134	6
5514	455	561	137	65
5515	157	561	137	11
5516	157	76	152	21
5517	157	663	153	61
5518	157	811	154	1
5519	885	274	120	6
5520	978	274	120	77
5521	559	811	154	9
5522	856	811	154	58
5523	390	811	154	14
5524	390	762	158	44
5525	390	159	158	3
5526	39	602	143	59
5527	984	602	143	34
5528	984	159	158	44
5529	765	195	136	16
5530	702	195	136	11
5531	104	195	136	24
5532	104	389	134	7
5533	473	389	134	11
5534	613	389	134	29
5535	218	897	149	54
5536	218	159	158	6
5537	218	644	160	23
5538	744	644	160	6
5539	744	0	162	46
5540	744	699	164	22
5541	921	213	131	10
5542	613	213	131	2
5543	613	897	127	11
5544	536	897	127	54
5545	162	495	145	2
5546	162	32	148	64
5547	162	299	156	27
5548	437	299	156	57
5549	437	699	164	13
5550	690	699	164	16
5551	690	565	165	24
5552	41	138	126	8
5553	523	565	165	59
5554	523	646	167	36
5555	203	609	125	32
5556	847	609	125	63
5557	847	205	136	1
5558	41	205	136	20
5559	742	667	151	43
5560	226	727	148	38
5561	226	667	151	12
5562	226	544	154	40
5563	981	544	154	5
5564	981	472	159	48
5565	981	646	167	14
5566	981	136	170	29
5567	328	32	137	25
5568	328	136	170	20
5569	328	259	170	13
5570	41	250	100	17
5571	358	250	100	22
5572	536	250	100	37
5573	770	586	143	98
5574	122	196	140	46
5575	122	586	143	2
5576	122	380	154	23
5577	776	380	154	8
5578	536	988	121	5
5579	7	714	128	16
5580	7	584	104	40
5581	7	505	106	2
5582	905	505	106	30
5583	394	209	150	2
5584	961	209	150	6
5585	821	209	150	48
5586	821	669	153	28
5587	821	380	154	14
5588	766	658	134	22
5589	691	658	134	1
5590	499	969	143	14
5591	900	969	143	4
5592	702	492	109	67
5593	876	969	143	29
5594	702	70	110	1
5595	691	70	110	31
5596	905	70	110	27
5597	792	969	143	7
5598	792	517	151	56
5599	353	517	151	17
5600	353	126	152	45
5601	818	126	152	16
5602	818	380	154	26
5603	818	870	155	31
5604	588	773	144	37
5605	588	870	155	45
5606	588	843	156	2
5607	905	746	126	20
5608	88	869	103	16
5609	88	869	103	2
5610	591	869	103	19
5611	984	869	103	9
5612	996	746	126	42
5613	752	746	126	6
5614	752	546	128	21
5615	801	546	128	28
5616	37	546	128	13
5617	990	462	112	43
5618	936	546	128	36
5619	936	399	129	30
5620	717	399	129	3
5621	249	399	129	42
5622	249	968	132	17
5623	249	267	138	3
5624	40	155	103	71
5625	328	155	103	23
5626	767	959	137	64
5627	767	267	138	33
5628	210	267	138	33
5629	917	267	138	30
5630	917	163	140	28
5631	231	163	140	43
5632	499	163	140	8
5633	499	159	145	7
5634	499	791	149	39
5635	499	860	123	26
5636	328	860	123	2
5637	990	860	123	29
5638	487	860	123	40
5639	487	453	153	49
5640	487	913	154	2
5641	909	913	154	21
5642	909	843	156	38
5643	909	155	160	10
5644	493	155	160	25
5645	461	472	119	26
5646	329	472	119	44
5647	984	472	119	22
5648	168	155	160	10
5649	168	971	164	61
5650	319	971	164	14
5651	984	855	109	50
5652	978	855	109	17
5653	611	855	109	2
5654	328	356	123	8
5655	611	251	111	15
5656	444	356	123	63
5657	444	322	131	30
5658	850	228	133	37
5659	924	228	133	31
5660	924	915	134	68
5661	110	416	137	36
5662	50	213	121	1
5663	17	213	121	66
5664	761	416	137	48
5665	761	599	149	7
5666	761	138	156	9
5667	17	965	122	13
5668	611	583	106	69
5669	978	583	106	31
5670	732	965	122	22
5671	978	932	103	9
5672	254	932	103	3
5673	101	932	103	5
5674	504	932	103	40
5675	373	965	122	62
5676	373	196	132	21
5677	373	902	142	12
5678	221	902	142	84
5679	221	512	143	6
5680	221	336	138	4
5681	593	336	138	60
5682	593	298	141	2
5683	774	298	141	48
5684	262	968	116	92
5685	662	968	116	3
5686	13	298	141	8
5687	13	138	156	45
5688	13	20	160	37
5689	13	696	160	1
5690	803	696	160	10
5691	394	696	160	1
5692	82	609	110	22
5693	19	609	110	17
5694	662	609	110	3
5695	225	467	155	67
5696	225	696	160	17
5697	572	667	116	33
5698	557	696	160	22
5699	557	391	165	7
5700	572	160	119	19
5701	662	160	119	6
5702	998	160	119	49
5703	601	60	128	84
5704	67	391	165	41
5705	67	886	166	13
5706	67	540	168	46
5707	7	442	125	82
5708	601	442	125	3
5709	358	540	168	45
5710	358	259	170	18
5711	309	259	170	59
5712	589	259	170	1
5713	589	634	170	44
5714	883	519	107	40
5715	379	519	107	34
5716	379	927	135	9
5717	601	927	135	4
5718	594	927	135	36
5719	594	143	102	18
5720	148	143	102	73
5721	547	932	133	39
5722	547	500	139	5
5723	547	541	123	29
5724	148	541	123	14
5725	38	456	116	9
5726	38	156	115	13
5727	148	156	115	1
5728	908	156	115	20
5729	261	156	115	19
5730	998	156	115	13
5731	825	156	115	20
5732	618	506	120	70
5733	736	734	155	4
5734	736	228	158	31
5735	618	8	116	4
5736	825	8	116	6
5737	524	228	158	9
5738	524	133	119	55
5739	903	133	119	24
5740	903	318	148	23
5741	571	134	127	51
5742	676	318	148	66
5743	676	528	158	16
5744	257	400	145	43
5745	225	400	145	15
5746	316	528	158	68
5747	316	103	164	13
5748	779	103	164	9
5749	19	709	168	31
5750	19	993	169	9
5751	779	828	155	82
5752	225	382	122	40
5753	571	382	122	23
5754	346	382	122	2
5755	58	382	122	1
5756	229	811	132	45
5757	229	828	155	12
5758	229	993	169	9
5759	58	816	105	31
5760	613	816	105	9
5761	613	317	103	3
5762	262	317	103	19
5763	526	317	103	32
5764	62	993	169	28
5765	931	828	127	19
5766	931	251	112	22
5767	526	251	112	3
5768	876	495	141	55
5769	876	667	131	34
5770	526	135	110	64
5771	825	135	110	4
5772	936	667	131	36
5773	476	667	131	23
5774	476	586	142	9
5775	476	427	108	3
5776	671	607	165	13
5777	476	239	129	13
5778	800	239	129	42
5779	838	239	129	19
5780	508	239	129	18
5781	508	321	133	43
5782	296	321	133	13
5783	296	607	165	57
5784	430	495	150	74
5785	430	336	157	18
5786	640	896	137	68
5787	640	932	146	20
5788	225	932	146	67
5789	225	336	157	6
5790	481	336	157	15
5791	481	607	165	2
5792	481	661	167	34
5793	481	993	169	10
5794	481	634	170	10
5795	481	197	170	24
5796	33	862	124	42
5797	725	393	128	47
5798	33	356	103	21
5799	33	92	101	8
5800	825	92	101	8
5801	457	92	101	15
5802	801	92	101	46
5803	67	92	101	2
5804	294	393	128	1
5805	592	393	128	44
5806	592	859	128	12
5807	67	283	101	54
5808	504	283	101	4
5809	323	283	101	13
5810	406	283	101	8
5811	291	576	126	14
5812	291	859	128	28
5813	291	44	130	2
5814	174	44	130	31
5815	868	44	130	32
5816	585	243	122	27
5817	38	44	130	11
5818	38	378	130	5
5819	38	793	128	50
5820	878	650	142	64
5821	878	356	154	23
5822	38	34	110	29
5823	655	34	110	30
5824	348	34	110	2
5825	110	139	131	4
5826	348	139	131	54
5827	430	139	131	4
5828	218	860	149	54
5829	218	356	154	33
5830	430	199	101	67
5831	430	454	125	1
5832	424	454	125	70
5833	679	454	125	1
5834	701	454	125	9
5835	23	454	125	1
5836	23	759	131	40
5837	229	759	131	32
5838	229	663	133	51
5839	555	34	124	45
5840	507	34	124	15
5841	507	663	133	5
5842	507	745	135	6
5843	507	163	148	15
5844	507	356	154	23
5845	507	517	157	34
5846	585	163	116	44
5847	406	163	116	5
5848	231	163	116	34
5849	761	427	135	9
5850	587	873	156	16
5851	83	873	156	15
5852	761	245	121	24
5853	671	245	121	23
5854	327	654	103	3
5855	281	873	156	13
5856	281	517	157	54
5857	281	733	159	9
5858	281	365	163	14
5859	340	125	162	21
5860	340	365	163	29
5861	340	823	164	21
5862	434	823	164	22
5863	434	313	168	3
5864	434	747	116	22
5865	514	747	116	14
5866	514	48	165	7
5867	514	722	148	43
5868	514	500	165	13
5869	514	160	150	2
5870	57	160	150	23
5871	57	209	150	10
5872	57	3	119	28
5873	406	3	119	5
5874	406	988	120	24
5875	327	988	120	27
5876	320	197	170	20
5877	320	721	170	65
5878	47	727	154	37
5879	691	727	154	41
5880	691	721	170	4
5881	691	566	170	7
5882	327	947	100	53
5883	636	947	100	3
5884	408	546	103	16
5885	408	274	113	18
5886	408	614	138	42
5887	903	614	138	9
5888	903	942	151	14
5889	604	161	162	19
5890	985	161	162	41
5891	903	807	154	26
5892	348	87	132	48
5893	348	835	138	34
5894	237	835	138	44
5895	285	807	154	1
5896	285	520	158	46
5897	871	520	158	51
5898	871	161	162	27
5899	53	757	120	37
5900	53	712	138	53
5901	53	405	143	6
5902	326	405	143	5
5903	776	757	158	64
5904	776	161	162	9
5905	776	566	170	27
5906	18	566	170	2
5907	18	484	170	18
5908	326	404	141	40
5909	326	496	114	11
5910	237	496	114	25
5911	851	496	114	4
5912	851	759	119	35
5913	851	70	123	24
5914	636	70	123	47
5915	779	70	123	12
5916	384	484	170	53
5917	335	860	171	37
5918	384	582	101	1
5919	779	582	101	52
5920	844	874	146	3
5921	779	48	127	23
5922	671	48	127	41
5923	772	874	146	45
5924	784	874	146	21
5925	784	184	146	55
5926	671	454	121	4
5927	294	454	121	22
5928	605	454	121	17
5929	570	454	121	42
5930	57	184	146	29
5931	57	80	143	54
5932	700	80	143	25
5933	844	625	161	5
5934	700	449	149	6
5935	700	35	103	32
5936	570	35	103	47
5937	570	971	112	3
5938	559	971	112	19
5939	52	971	112	5
5940	753	625	161	40
5941	908	625	161	43
5942	908	565	161	1
5943	438	877	150	24
5944	52	661	123	60
5945	52	418	111	13
5946	881	418	111	2
5947	514	581	106	54
5948	491	975	136	29
5949	802	975	136	40
5950	368	968	135	75
5951	368	975	136	1
5952	368	877	150	16
5953	145	877	150	27
5954	145	565	161	6
5955	383	161	155	7
5956	742	947	131	38
5957	367	947	131	19
5958	367	403	121	11
5959	941	403	121	9
5960	941	730	128	22
5961	941	331	117	17
5962	23	161	155	5
5963	23	904	151	33
5964	941	904	151	44
5965	406	904	151	14
5966	406	167	152	31
5967	406	565	161	9
5968	406	620	164	21
5969	476	999	107	67
5970	687	814	155	22
5971	687	620	164	62
5972	476	730	131	18
5973	261	730	131	73
5974	261	324	135	9
5975	514	310	119	23
5976	61	310	119	66
5977	128	324	135	21
5978	128	894	150	47
5979	61	958	100	5
5980	615	958	100	18
5981	563	141	118	37
5982	615	141	118	13
5983	881	141	118	9
5984	707	141	118	11
5985	235	894	150	6
5986	821	894	150	20
5987	821	785	141	75
5988	821	894	150	22
5989	821	202	156	2
5990	69	202	156	37
5991	69	817	134	2
5992	630	817	134	32
5993	985	817	134	5
5994	966	817	134	45
5995	615	817	134	14
5996	615	741	147	32
5997	966	741	147	17
5998	640	264	123	17
5999	119	264	123	7
6000	119	806	116	24
6001	381	741	147	27
6002	381	840	161	58
6003	168	675	119	20
6004	168	42	156	41
6005	75	361	106	15
6006	303	899	155	16
6007	75	120	133	23
6008	554	899	155	12
6009	62	899	155	7
6010	62	133	155	27
6011	383	133	155	32
6012	75	667	110	15
6013	75	222	115	13
6014	282	222	115	12
6015	934	222	115	4
6016	119	222	115	11
6017	119	833	115	45
6018	732	833	115	33
6019	784	833	115	13
6020	62	133	155	25
6021	62	42	156	6
6022	62	840	161	19
6023	244	267	106	28
6024	875	840	161	19
6025	875	620	164	17
6026	875	55	165	27
6027	875	246	166	14
6028	244	389	111	41
6029	229	389	111	52
6030	327	246	166	28
6031	81	432	137	53
6032	543	400	145	11
6033	81	569	124	7
6034	530	569	124	75
6035	530	649	131	24
6036	507	649	131	39
6037	996	400	145	20
6038	996	811	163	39
6039	782	811	163	59
6040	782	246	166	24
6041	782	565	166	16
6042	390	565	166	14
6043	295	565	166	8
6044	487	442	112	19
6045	507	442	112	31
6046	229	442	112	30
6047	229	837	110	2
6048	784	837	110	20
6049	753	837	110	12
6050	761	837	110	11
6051	707	837	110	4
6052	147	999	161	21
6053	147	775	161	62
6054	981	411	122	11
6055	981	498	135	18
6056	319	498	135	59
6057	526	775	161	1
6058	526	565	166	11
6059	526	289	169	29
6060	6	451	147	44
6061	6	579	158	10
6062	668	442	140	64
6063	868	442	140	9
6064	319	442	140	15
6065	217	664	146	32
6066	33	664	146	51
6067	33	579	158	30
6068	701	579	158	26
6069	489	289	169	12
6070	701	138	147	20
6071	701	874	104	26
6072	701	55	116	7
6073	198	55	116	35
6074	434	289	169	9
6075	521	419	106	49
6076	198	419	106	19
6077	319	419	106	2
6078	912	419	106	21
6079	871	213	144	45
6080	749	213	144	3
6081	749	837	145	18
6082	129	837	145	37
6083	129	658	101	9
6084	912	658	101	68
6085	502	658	101	3
6086	385	289	169	40
6087	385	858	170	32
6088	981	858	170	21
6089	981	791	170	67
6090	981	484	170	4
6091	244	484	170	35
6092	244	860	171	8
6093	244	822	171	16
6094	502	343	109	31
6095	168	822	171	28
6096	91	822	171	17
6097	91	743	172	8
6098	832	635	170	12
6099	502	726	103	29
6100	188	3	164	7
6101	188	713	138	2
6102	502	713	138	15
6103	672	713	138	70
6104	348	713	138	11
6105	348	635	170	12
6106	348	743	172	15
6107	557	879	115	66
6108	813	879	115	19
6109	813	258	107	61
6110	782	743	172	62
6111	782	750	172	11
6112	782	363	172	10
6113	813	258	126	15
6114	692	258	126	4
6115	692	169	104	22
6116	458	350	144	6
6117	692	413	104	33
6118	692	413	104	15
6119	725	350	144	36
6120	725	388	152	23
6121	809	574	103	18
6122	692	574	103	26
6123	56	574	103	3
6124	847	388	152	21
6125	847	697	127	4
6126	847	892	129	64
6127	847	635	106	2
6128	792	635	106	46
6129	978	208	113	72
6130	978	98	110	27
6131	792	98	110	14
6132	56	98	110	10
6133	12	453	155	73
6134	476	453	155	19
6135	476	140	163	60
6136	78	932	115	13
6137	56	932	115	72
6138	408	32	120	5
6139	189	463	147	65
6140	137	463	147	7
6141	408	87	116	14
6142	850	87	116	16
6143	56	87	116	5
6144	761	87	116	33
6145	75	87	116	13
6146	18	999	134	13
6147	18	463	147	16
6148	18	140	163	28
6149	75	36	127	29
6150	392	140	163	3
6151	392	245	168	73
6152	127	979	151	13
6153	434	979	151	25
6154	434	965	153	4
6155	766	965	153	15
6156	680	578	141	10
6157	680	586	129	37
6158	680	989	100	7
6159	75	989	100	23
6160	312	965	153	26
6161	75	922	122	11
6162	334	965	153	35
6163	881	965	153	1
6164	786	527	166	67
6165	881	271	122	67
6166	881	228	103	31
6167	150	228	103	41
6168	150	478	146	12
6169	150	705	124	8
6170	290	705	124	11
6171	290	5	133	17
6172	521	5	133	50
6173	37	527	166	17
6174	37	245	168	9
6175	320	497	122	28
6176	521	497	122	16
6177	75	497	122	2
6178	75	180	111	21
6179	265	180	111	32
6180	871	689	115	27
6181	265	689	115	32
6182	410	689	115	24
6183	805	972	151	5
6184	805	642	157	69
6185	153	750	102	5
6186	410	750	102	32
6187	410	833	114	2
6188	455	833	114	24
6189	622	833	114	12
6190	914	833	114	2
6191	93	754	106	61
6192	52	754	106	36
6193	610	642	157	21
6194	610	860	163	49
6195	786	823	100	20
6196	786	898	134	35
6197	921	274	149	9
6198	429	463	153	2
6199	429	860	163	12
6200	429	869	163	25
6201	921	775	138	4
6202	460	775	138	55
6203	786	775	138	33
6204	786	195	136	7
6205	461	195	136	71
6206	461	942	100	21
6207	52	942	100	10
6208	81	942	100	49
6209	81	750	115	30
6210	638	750	115	3
6211	809	721	118	84
6212	203	721	118	15
6213	203	223	108	17
6214	638	223	108	59
6215	122	45	160	65
6216	122	869	163	26
6217	753	500	101	44
6218	638	500	101	32
6219	914	500	101	12
6220	335	484	137	58
6221	486	484	137	1
6222	486	369	140	39
6223	486	754	165	26
6224	386	754	165	13
6225	914	378	102	65
6226	707	378	102	30
6227	17	439	150	42
6228	17	754	165	27
6229	875	223	122	18
6230	707	584	104	9
6231	30	584	104	2
6232	148	223	122	44
6233	149	223	122	9
6234	936	292	140	83
6235	936	754	165	7
6236	604	754	165	4
6237	604	245	168	7
6238	604	654	171	6
6239	657	979	126	24
6240	703	979	126	1
6241	693	979	126	10
6242	281	979	126	7
6243	281	398	121	26
6244	149	398	121	50
6245	107	793	162	46
6246	107	654	171	25
6247	723	918	148	4
6248	723	133	146	41
6249	723	522	128	6
6250	723	466	124	27
6251	557	466	124	1
6252	312	720	163	41
6253	312	382	165	16
6254	312	654	171	11
6255	312	363	172	21
6256	312	999	172	9
6257	231	427	157	7
6258	557	356	154	46
6259	210	427	157	21
6260	210	999	172	23
6261	407	999	172	36
6262	407	366	172	8
6263	407	634	173	32
6264	651	172	165	53
6265	651	315	170	27
6266	117	315	170	44
6267	117	634	173	11
6268	117	516	173	11
6269	591	932	102	5
6270	124	558	170	41
6271	256	102	118	43
6272	256	528	154	4
6273	893	528	154	6
6274	832	542	165	36
6275	291	542	165	25
6276	893	769	102	18
6277	818	542	165	6
6278	818	794	168	62
6279	893	175	140	48
6280	893	845	135	12
6281	591	845	135	65
6282	511	845	135	5
6283	189	794	168	16
6284	189	558	170	35
6285	189	945	170	23
6286	998	945	170	29
6287	998	696	171	2
6288	767	178	160	47
6289	767	159	126	10
6290	511	159	126	26
6291	270	159	126	38
6292	471	696	171	52
6293	471	195	171	32
6294	717	195	171	39
6295	717	183	160	36
6296	717	837	138	22
6297	925	837	138	26
6298	925	884	115	5
6299	117	516	173	3
6300	117	560	173	53
6301	117	890	173	27
6302	390	890	173	28
6303	390	283	173	3
6304	925	873	109	51
6305	285	873	109	18
6306	595	283	173	23
6307	595	920	173	55
6308	595	580	173	22
6309	998	46	106	4
6310	998	697	141	16
6311	998	183	114	4
6312	285	183	114	17
6313	285	620	151	54
6314	285	849	149	4
6315	557	849	149	14
6316	224	849	149	35
6317	672	580	173	11
6318	224	475	144	11
6319	871	475	144	41
6320	547	568	102	29
6321	563	580	173	4
6322	547	222	144	6
6323	547	621	118	3
6324	883	580	173	15
6325	883	963	174	3
6326	883	307	174	32
6327	883	983	174	28
6328	883	292	174	2
6329	547	165	135	43
6330	547	161	103	16
6331	871	161	103	30
6332	871	300	107	24
6333	737	300	107	71
6334	906	342	170	21
6335	906	292	174	19
6336	737	864	150	6
6337	170	864	150	3
6338	851	872	103	7
6339	469	872	103	7
6340	847	872	103	35
6341	847	350	103	36
6342	431	350	103	36
6343	162	864	150	36
6344	909	864	150	40
6345	909	904	114	4
6346	431	904	114	11
6347	680	904	114	6
6348	914	904	114	5
6349	570	689	158	26
6350	218	857	103	82
6351	329	357	134	78
6352	218	750	120	14
6353	82	750	120	31
6354	856	558	150	47
6355	856	689	158	21
6356	82	626	104	10
6357	914	626	104	52
6358	752	689	158	3
6359	752	345	161	36
6360	293	992	164	28
6361	293	336	165	7
6362	752	167	141	26
6363	290	167	141	8
6364	290	886	129	25
6365	284	886	129	62
6366	105	336	165	62
6367	482	840	117	66
6368	105	840	117	4
6369	105	341	128	8
6370	212	341	128	39
6371	284	341	128	17
6372	914	341	128	21
6373	371	341	128	4
6374	285	942	117	35
6375	770	942	117	65
6376	770	205	109	15
6377	371	205	109	13
6378	88	205	109	27
6379	469	205	109	13
6380	460	205	109	14
6381	104	718	143	3
6382	480	718	143	46
6383	480	495	143	40
6384	460	167	127	65
6385	371	167	127	26
6386	371	415	110	11
6387	122	415	110	16
6388	832	495	143	22
6389	670	130	124	16
6390	122	130	124	52
6391	122	68	105	5
6392	157	899	109	57
6393	577	495	143	25
6394	577	935	157	51
6395	998	935	157	10
6396	62	855	151	16
6397	19	855	151	37
6398	19	935	157	14
6399	19	785	157	3
6400	327	785	157	30
6401	847	785	157	15
6402	847	956	168	3
6403	847	191	168	55
6404	847	982	173	3
6405	847	292	174	1
6406	847	529	174	3
6407	157	722	128	13
6408	157	983	135	24
6409	122	983	135	5
6410	772	983	135	35
6411	227	169	153	11
6412	227	135	158	22
6413	227	848	114	35
6414	772	848	114	6
6415	447	746	137	25
6416	447	649	136	8
6417	447	213	118	53
6418	748	904	150	8
6419	670	904	150	46
6420	447	241	100	10
6421	79	241	100	21
6422	772	241	100	16
6423	784	241	100	19
6424	281	904	150	5
6425	685	904	150	22
6426	766	366	132	86
6427	131	205	141	84
6428	131	245	149	1
6429	955	245	149	35
6430	108	240	112	41
6431	784	240	112	37
6432	784	816	115	26
6433	489	816	115	3
6434	588	852	148	12
6435	588	245	149	1
6436	489	953	111	1
6437	829	953	111	5
6438	198	953	111	59
6439	893	953	111	1
6440	967	245	149	11
6441	7	245	149	30
6442	7	904	150	11
6443	893	209	115	63
6444	685	209	115	26
6445	685	596	108	52
6446	967	596	108	2
6447	967	763	131	2
6448	261	904	150	1
6449	261	773	153	16
6450	261	32	155	38
