5179	943	760	137	40
5180	943	507	117	21
5181	91	507	117	7
5182	691	507	117	42
5183	92	507	117	4
5184	92	58	128	17
5185	92	939	109	54
5186	761	939	109	25
5187	897	828	146	27
5188	911	828	146	37
5189	911	75	158	12
5190	225	482	163	14
5191	225	424	165	16
5192	225	215	119	10
5193	802	215	119	47
5194	251	295	167	18
5195	251	739	175	30
5196	251	255	176	47
5197	208	255	176	31
5198	208	28	176	49
5199	802	544	147	4
5200	416	544	147	47
5201	461	577	110	4
5202	761	577	110	29
5203	498	544	147	28
5204	498	326	137	6
5205	533	747	161	79
5206	533	28	176	2
5207	533	503	176	8
5208	498	278	124	34
5209	498	981	155	2
5210	468	981	155	68
5211	383	981	155	17
5212	383	503	176	10
5213	714	67	122	4
5214	706	67	122	57
5215	706	667	127	27
5216	434	667	127	15
5217	761	667	127	3
5218	639	667	127	39
5219	326	667	127	10
5220	813	879	171	65
5221	813	503	176	12
5222	460	810	124	60
5223	326	810	124	18
5224	144	242	167	16
5225	144	500	173	49
5226	685	500	173	51
5227	685	503	176	17
5228	271	473	165	33
5229	123	731	148	19
5230	510	731	148	31
5231	510	473	165	9
5232	743	473	165	50
5233	743	637	175	19
5234	779	70	117	30
5235	662	70	117	2
5236	662	689	132	38
5237	227	689	132	1
5238	972	909	140	84
5239	972	613	113	4
5240	227	613	113	51
5241	474	382	174	12
5242	474	637	175	43
5243	474	503	176	10
5244	474	620	176	4
5245	227	512	122	8
5246	326	512	122	16
5247	162	512	122	67
5248	162	654	103	13
5249	162	554	127	5
5250	654	554	127	26
5251	815	215	131	32
5252	870	786	146	34
5253	815	254	123	4
5254	654	254	123	62
5255	927	254	123	10
5256	927	179	129	23
5257	424	179	129	32
5258	424	786	146	6
5259	501	786	146	22
5260	501	581	147	38
5261	845	93	106	70
5262	845	626	114	2
5263	857	626	114	89
5264	442	626	114	2
5265	482	581	147	13
5266	482	424	150	73
5267	130	424	150	2
5268	130	446	165	54
5269	442	614	126	17
5270	442	106	120	15
5271	191	106	120	15
5272	80	210	144	10
5273	504	210	144	18
5274	187	210	144	40
5275	838	505	133	47
5276	896	505	133	11
5277	896	928	134	78
5278	896	726	133	3
5279	56	726	133	5
5280	363	726	133	18
5281	363	446	165	1
5282	363	670	171	14
5283	363	609	172	24
5284	191	910	114	43
5285	775	794	154	3
5286	191	269	111	19
5287	246	785	125	8
5288	701	593	132	39
5289	794	794	154	69
5290	794	490	106	4
5291	701	490	106	31
5292	246	490	106	31
5293	30	609	172	5
5294	246	861	142	30
5295	746	918	134	16
5296	122	861	142	60
5297	790	609	172	29
5298	122	840	110	6
5299	122	357	155	10
5300	762	51	132	39
5301	746	51	132	14
5302	718	357	155	44
5303	718	954	170	6
5304	746	448	101	31
5305	687	448	101	30
5306	498	448	101	8
5307	286	954	170	47
5308	286	609	172	18
5309	286	434	135	31
5310	498	434	135	8
5311	136	381	137	24
5312	136	597	133	26
5313	817	597	133	24
5314	712	618	157	17
5315	712	462	173	9
5316	88	410	158	15
5317	571	410	158	15
5318	571	462	173	21
5319	476	462	173	1
5320	134	462	173	2
5321	37	279	105	71
5322	806	462	173	6
5323	37	275	112	14
5324	817	275	112	63
5325	498	275	112	19
5326	954	494	168	12
5327	498	431	109	14
5328	402	431	109	52
5329	207	431	109	33
5330	738	494	168	33
5331	738	462	173	1
5332	738	620	176	18
5333	738	206	176	6
5334	350	296	114	47
5335	54	206	176	9
5336	350	467	151	34
5337	42	299	131	2
5338	42	120	110	5
5339	719	467	151	7
5340	719	206	176	8
5341	719	40	176	47
5342	423	915	133	10
5343	389	679	167	89
5344	423	903	143	34
5345	229	903	143	22
5346	42	643	110	44
5347	842	903	143	34
5348	842	767	162	56
5349	842	281	163	9
5350	269	663	145	30
5351	954	281	163	6
5352	954	679	167	6
5353	954	363	168	37
5354	954	57	168	2
5355	981	57	168	29
5356	798	663	149	40
5357	798	57	158	5
5358	798	530	106	14
5359	269	530	106	1
5360	117	530	106	63
5361	272	57	168	61
5362	267	57	168	8
5363	267	466	171	61
5364	117	713	104	5
5365	42	713	104	4
5366	900	713	104	54
5367	207	713	104	1
5368	481	713	104	11
5369	449	466	124	1
5370	481	466	124	40
5371	83	466	171	2
5372	83	697	173	38
5373	481	447	100	1
5374	110	447	100	30
5375	45	447	100	20
5376	587	404	159	33
5377	587	697	173	2
5378	587	22	175	50
5379	587	333	175	3
5380	888	503	162	7
5381	190	503	162	45
5382	932	274	127	26
5383	360	332	151	71
5384	616	332	151	20
5385	932	447	102	35
5386	823	918	145	48
5387	932	913	101	7
5388	45	913	101	31
5389	4	918	145	22
5390	45	665	121	34
5391	54	665	121	2
5392	878	665	121	33
5393	411	102	137	67
5394	411	874	100	15
5395	878	874	100	19
5396	191	874	100	6
5397	818	874	100	10
5398	818	185	110	28
5399	567	185	110	60
5400	34	185	110	4
5401	344	248	141	18
5402	112	248	141	3
5403	112	918	145	15
5404	850	332	151	2
5405	850	211	154	47
5406	850	96	159	19
5407	112	681	146	33
5408	547	497	117	83
5409	626	497	117	17
5410	626	83	107	66
5411	34	83	107	6
5412	34	182	127	5
5413	426	182	127	21
5414	647	182	127	59
5415	647	915	103	5
5416	192	915	103	52
5417	40	419	136	51
5418	210	419	136	36
5419	192	775	110	39
5420	219	775	110	20
5421	763	419	136	4
5422	763	681	146	53
5423	763	575	152	2
5424	763	715	154	7
5425	679	935	148	52
5426	782	934	108	27
5427	438	935	148	18
5428	438	105	152	18
5429	438	715	154	7
5430	782	212	121	49
5431	219	212	121	17
5432	737	998	144	3
5433	737	603	150	65
5434	272	57	122	30
5435	219	57	122	49
5436	155	57	122	3
5437	837	987	101	16
5438	684	603	150	34
5439	684	715	154	9
5440	684	96	159	14
5441	684	799	159	9
5442	684	84	160	2
5443	837	587	131	37
5444	217	587	131	32
5445	184	88	155	27
5446	184	84	160	63
5447	217	391	105	8
5448	217	732	123	14
5449	155	732	123	6
5450	155	616	118	78
5451	155	299	124	1
5452	281	299	124	58
5453	371	853	145	10
5454	371	84	160	24
5455	371	503	162	24
5456	608	542	142	75
5457	281	930	113	40
5458	105	166	140	14
5459	303	825	139	13
5460	281	252	103	2
5461	887	252	103	19
5462	309	252	103	20
5463	603	252	103	27
5464	650	252	103	3
5465	76	252	103	17
5466	703	825	139	82
5467	703	166	140	8
5468	988	695	133	1
5469	76	602	103	3
5470	76	544	107	74
5471	482	544	107	11
5472	541	695	133	44
5473	832	695	133	31
5474	805	695	133	9
5475	805	166	140	67
5476	495	40	133	19
5477	161	40	133	30
5478	161	166	140	4
5479	161	542	142	24
5480	161	333	144	6
5481	854	333	144	38
5482	854	659	148	40
5483	608	659	148	28
5484	608	302	149	19
5485	608	774	153	49
5486	527	774	153	22
5487	527	675	157	16
5488	216	996	100	40
5489	429	996	100	13
5490	38	675	157	11
5491	38	503	162	13
5492	38	743	165	25
5493	38	961	166	9
5494	263	840	143	12
5495	429	866	108	3
5496	540	840	143	19
5497	501	95	103	7
5498	811	840	143	43
5499	811	624	146	23
5500	811	476	150	6
5501	966	476	150	20
5502	501	991	137	48
5503	521	991	137	24
5504	521	476	150	26
5505	336	260	163	29
5506	336	481	165	46
5507	336	961	166	14
5508	336	991	168	3
5509	336	906	168	6
5510	429	667	126	48
5511	366	667	126	17
5512	366	205	119	26
5513	848	205	119	22
5514	482	205	119	38
5515	999	205	119	2
5516	999	553	114	72
5517	408	553	114	16
5518	605	108	130	2
5519	605	348	127	12
5520	605	30	116	41
5521	408	30	116	21
5522	875	30	116	3
5523	255	30	116	2
5524	47	30	116	3
5525	894	119	110	6
5526	47	435	100	8
5527	956	435	100	9
5528	938	321	162	8
5529	956	183	122	22
5530	956	206	114	9
5531	424	321	162	17
5532	997	321	162	26
5533	997	906	168	30
5534	591	594	136	11
5535	541	594	136	59
5536	541	459	141	3
5537	541	718	109	21
5538	969	68	113	15
5539	969	665	101	14
5540	222	906	168	10
5541	222	369	171	7
5542	222	549	171	7
5543	969	56	160	27
5544	541	56	160	1
5545	205	748	109	25
5546	205	695	111	58
5547	931	695	111	39
5548	105	695	111	2
5549	749	56	160	14
5550	749	549	171	34
5551	105	790	124	48
5552	412	49	148	55
5553	866	891	129	5
5554	866	684	146	14
5555	866	49	148	44
5556	866	445	149	21
5557	866	549	171	6
5558	105	764	111	17
5559	956	764	111	11
5560	236	732	155	38
5561	236	549	171	27
5562	956	5	110	27
5563	486	978	125	45
5564	486	492	129	25
5565	378	492	129	28
5566	378	147	141	21
5567	244	232	108	6
5568	956	232	108	8
5569	422	232	108	28
5570	497	232	108	20
5571	834	232	108	14
5572	276	294	140	5
5573	30	294	140	39
5574	555	294	140	13
5575	555	147	141	48
5576	438	226	133	26
5577	733	147	141	22
5578	496	724	152	79
5579	860	724	152	11
5580	333	605	160	61
5581	333	447	163	19
5582	860	286	140	63
5583	855	447	163	22
5584	860	343	149	10
5585	53	447	163	6
5586	57	447	163	24
5587	57	36	165	22
5588	57	122	129	31
5589	57	306	140	3
5590	860	659	151	15
5591	733	30	101	52
5592	438	30	101	19
5593	438	241	128	42
5594	22	659	151	42
5595	438	752	108	7
5596	576	752	108	61
5597	834	752	108	5
5598	834	938	116	51
5599	756	938	116	39
5600	727	938	116	9
5601	983	595	143	20
5602	7	595	143	29
5603	7	659	151	2
5604	529	659	151	23
5605	403	659	151	11
5606	403	76	157	9
5607	403	484	158	7
5608	139	484	158	54
5609	339	348	144	17
5610	542	484	158	15
5611	542	112	170	20
5612	339	461	145	47
5613	928	461	145	13
5614	897	461	145	15
5615	897	513	159	33
5616	847	785	119	42
5617	537	946	145	53
5618	537	513	159	10
5619	847	832	114	15
5620	35	832	114	72
5621	523	446	114	24
5622	996	513	159	10
5623	523	496	110	13
5624	713	513	159	8
5625	713	756	160	45
5626	697	756	160	41
5627	697	448	160	28
5628	697	609	102	22
5629	37	609	102	11
5630	523	609	102	29
5631	419	51	152	17
5632	534	112	170	20
5633	534	549	171	3
5634	534	443	173	34
5635	927	443	173	8
5636	927	274	174	8
5637	419	298	120	58
5638	419	595	109	2
5639	862	595	109	69
5640	639	274	174	56
5641	639	210	174	23
5642	300	210	174	63
5643	300	333	175	35
5644	563	333	175	11
5645	563	75	175	4
5646	443	653	105	6
5647	443	107	105	6
5648	741	107	105	39
5649	862	107	105	3
5650	758	107	105	46
5651	189	75	175	44
5652	189	475	175	1
5653	2	475	175	29
5654	2	687	175	66
5655	758	300	133	26
5656	758	567	101	18
5657	606	306	157	49
5658	606	353	129	30
5659	982	775	117	12
5660	982	817	116	43
5661	982	671	105	23
5662	606	671	105	7
5663	758	671	105	6
5664	523	671	105	12
5665	745	671	105	27
5666	745	579	111	49
5667	69	579	111	34
5668	69	448	121	2
5669	517	448	121	14
5670	505	63	132	74
5671	981	63	132	12
5672	964	687	175	18
5673	13	214	154	25
5674	756	354	113	9
5675	269	214	154	47
5676	269	687	175	5
5677	269	293	175	39
5678	756	449	150	11
5679	215	449	150	10
5680	215	84	102	69
5681	596	84	102	18
5682	596	864	173	21
5683	731	864	173	19
5684	731	293	175	16
5685	482	648	128	60
5686	846	648	128	37
5687	688	519	123	8
5688	846	519	123	9
5689	326	519	123	25
5690	326	633	112	19
5691	1	633	112	22
5692	719	293	175	17
5693	719	163	175	29
5694	1	761	135	30
5695	981	761	135	27
5696	517	761	135	14
5697	500	761	135	10
5698	64	163	175	25
5699	64	260	175	4
5700	64	463	176	3
5701	64	587	176	61
5702	432	587	176	16
5703	432	20	176	13
5704	645	20	176	7
5705	645	511	176	12
5706	699	296	155	11
5707	311	296	155	10
5708	866	296	155	49
5709	866	804	156	28
5710	866	511	176	20
5711	773	282	152	59
5712	59	726	100	46
5713	486	282	152	2
5714	59	78	126	52
5715	522	78	126	26
5716	390	78	126	20
5717	390	179	139	40
5718	651	179	139	38
5719	651	282	152	18
5720	651	410	117	35
5721	500	410	117	54
5722	377	663	160	53
5723	500	762	128	7
5724	35	762	128	5
5725	681	691	153	16
5726	356	230	151	9
5727	381	230	151	35
5728	381	691	153	38
5729	381	538	155	3
5730	229	538	155	42
5731	229	663	160	6
5732	846	691	109	48
5733	676	337	115	6
5734	614	663	160	18
5735	614	2	162	27
5736	676	576	140	49
5737	854	576	140	50
5738	854	554	157	50
5739	996	554	157	37
5740	277	554	157	7
5741	277	2	162	64
5742	55	297	145	72
5743	769	297	145	10
5744	769	2	162	6
5745	333	979	128	18
5746	333	804	126	27
5747	333	45	104	6
5748	846	45	104	15
5749	868	45	104	41
5750	35	45	104	7
5751	290	45	104	13
5752	187	45	104	10
5753	568	149	166	37
5754	568	533	167	52
5755	641	555	145	18
5756	665	413	162	8
5757	665	533	167	23
5758	665	582	173	60
5759	562	841	139	31
5760	562	225	144	9
5761	689	582	173	2
5762	689	511	176	23
5763	689	460	177	43
5764	562	265	155	45
5765	562	769	151	11
5766	641	769	151	69
5767	995	460	177	13
5768	641	247	129	8
5769	103	247	129	50
5770	673	247	129	3
5771	286	863	160	62
5772	673	126	116	34
5773	187	126	116	23
5774	349	863	160	22
5775	533	505	114	29
5776	187	505	114	1
5777	901	863	160	10
5778	580	915	128	60
5779	187	915	128	18
5780	366	915	128	6
5781	366	332	111	71
5782	516	332	111	26
5783	191	743	148	75
5784	691	743	148	15
5785	516	487	123	24
5786	516	253	125	5
5787	403	253	125	13
5788	215	253	125	14
5789	116	253	125	53
5790	258	743	148	2
5791	116	529	123	22
5792	814	529	123	27
5793	867	529	123	2
5794	867	4	113	49
5795	850	4	113	37
5796	567	771	139	5
5797	567	788	141	42
5798	223	788	141	14
5799	284	50	117	44
5800	420	788	141	8
5801	420	661	144	12
5802	934	661	144	13
5803	934	743	148	7
5804	934	712	153	27
5805	934	863	160	1
5806	934	816	161	44
5807	287	816	161	17
5808	581	816	161	4
5809	581	366	165	4
5810	581	966	169	15
5811	639	966	169	36
5812	964	725	140	41
5813	983	725	140	10
5814	983	538	124	37
5815	50	966	169	7
5816	983	811	101	27
5817	191	811	101	53
5818	824	811	101	17
5819	536	141	147	3
5820	632	141	147	53
5821	632	54	161	9
5822	632	966	169	21
5823	632	744	169	4
5824	269	744	169	4
5825	269	707	170	10
5826	459	685	122	29
5827	459	957	152	10
5828	120	172	161	30
5829	120	707	170	61
5830	120	3	174	2
5831	459	890	142	55
5832	459	294	115	4
5833	824	294	115	36
5834	40	294	115	24
5835	284	294	115	28
5836	269	294	115	7
5837	704	900	168	40
5838	704	3	174	7
5839	178	681	103	72
5840	437	823	163	55
5841	437	3	174	10
5842	539	39	143	37
5843	178	39	143	26
5844	180	278	106	24
5845	726	278	106	48
5846	269	278	106	11
5847	810	39	143	16
5848	810	708	146	48
5849	269	554	127	30
5850	969	554	127	13
5851	506	554	127	33
5852	450	708	146	48
5853	450	264	151	24
5854	506	120	124	10
5855	506	121	104	50
5856	768	121	104	15
5857	850	121	104	19
5858	913	989	133	22
5859	550	989	133	17
5860	708	275	131	16
5861	708	989	133	29
5862	708	75	140	1
5863	708	178	143	6
5864	708	264	151	5
5865	757	264	151	22
5866	757	948	152	53
5867	691	876	134	29
5868	691	557	108	12
5869	850	557	108	16
5870	415	557	108	50
5871	158	201	145	58
5872	744	201	145	10
5873	744	16	147	74
5874	234	16	147	3
5875	234	948	152	25
5876	234	589	152	17
5877	234	590	157	24
5878	41	590	157	30
5879	533	595	161	19
5880	533	82	172	7
5881	533	605	112	28
5882	533	439	137	4
5883	57	439	137	45
5884	57	852	150	13
5885	57	944	113	11
5886	41	944	113	4
5887	123	809	173	33
5888	123	3	174	23
5889	41	783	125	28
5890	415	783	125	2
5891	480	217	130	70
5892	480	48	165	13
5893	597	946	149	21
5894	194	946	149	41
5895	194	48	165	21
5896	911	15	123	53
5897	508	48	165	18
5898	508	477	169	6
5899	911	369	137	8
5900	911	482	132	36
5901	52	482	132	17
5902	47	190	105	38
5903	52	190	105	13
5904	52	568	102	49
5905	343	568	102	8
5906	376	477	169	25
5907	376	932	171	46
5908	343	510	130	26
5909	524	283	103	33
5910	524	222	170	1
5911	524	529	128	31
5912	551	529	128	9
5913	551	720	104	30
5914	796	720	104	31
5915	343	720	104	5
5916	931	542	164	28
5917	931	222	170	54
5918	931	932	171	17
5919	716	276	104	4
5920	343	276	104	30
5921	549	587	158	80
5922	641	587	158	3
5923	641	932	171	15
5924	462	152	103	8
5925	474	152	103	10
5926	343	152	103	30
5927	264	152	103	30
5928	818	160	133	30
5929	223	160	133	1
5930	330	160	133	8
5931	330	861	128	32
5932	264	861	128	46
5933	96	404	156	42
5934	264	704	132	19
5935	513	404	156	12
5936	513	963	157	5
5937	513	932	171	21
5938	513	198	171	10
5939	112	427	110	8
5940	249	427	110	7
5941	415	427	110	10
5942	178	427	110	12
5943	506	427	110	12
5944	831	867	153	66
5945	831	198	171	19
5946	740	596	133	15
5947	68	596	133	77
5948	971	596	133	2
5949	971	947	138	14
5950	264	947	138	5
5951	384	947	138	52
5952	485	947	138	14
5953	485	198	171	15
5954	485	724	172	6
5955	485	224	172	3
5956	485	20	172	59
5957	485	3	174	2
5958	923	215	123	9
5959	613	215	123	61
5960	506	215	123	3
5961	1	3	174	3
5962	1	720	174	25
5963	1	585	175	54
5964	908	785	166	33
5965	399	223	149	36
5966	669	785	166	21
5967	669	585	175	3
5968	592	585	175	38
5969	399	276	139	17
5970	842	276	139	7
5971	756	853	132	10
5972	756	276	139	3
5973	756	291	145	31
5974	206	0	114	88
5975	462	291	145	19
5976	227	291	145	17
5977	227	250	169	2
5978	227	656	170	69
5979	256	812	168	38
5980	644	812	168	7
5981	703	812	136	78
5982	655	812	136	11
5983	655	600	155	78
5984	655	812	168	7
5985	288	286	145	58
5986	135	577	102	43
5987	890	286	145	5
5988	81	286	145	27
5989	81	975	158	7
5990	362	475	143	36
5991	362	994	144	27
5992	362	975	158	23
5993	778	496	149	6
5994	778	975	158	63
5995	778	812	168	5
5996	778	656	170	14
5997	117	656	170	10
5998	117	215	173	49
5999	560	48	109	29
6000	560	620	138	38
6001	372	620	138	5
6002	372	436	165	17
6003	372	215	173	18
6004	372	66	173	21
6005	372	585	175	5
6006	372	460	177	18
6007	135	703	123	16
6008	380	703	123	59
6009	506	703	123	9
6010	588	933	127	24
6011	924	933	127	33
6012	108	933	127	38
6013	108	8	150	47
6014	506	731	118	13
6015	390	731	118	62
6016	841	8	150	37
6017	148	460	177	24
6018	148	474	177	8
6019	148	645	177	1
6020	841	175	105	11
6021	841	464	152	10
6022	207	464	152	3
6023	315	85	120	73
6024	315	466	128	16
6025	867	466	128	2
6026	867	464	152	70
6027	390	834	110	18
6028	727	834	110	53
6029	873	812	130	36
6030	873	804	135	1
6031	516	887	130	41
6032	516	252	120	8
6033	727	252	120	12
6034	727	492	101	7
6035	256	492	101	37
6036	256	230	103	23
6037	456	804	135	6
6038	621	912	144	44
6039	621	725	149	27
6040	621	464	152	6
6041	868	84	136	55
6042	868	980	124	31
6043	29	980	124	4
6044	29	138	102	30
6045	456	138	102	13
6046	844	286	162	47
6047	844	838	163	43
6048	493	838	163	11
6049	493	390	168	7
6050	725	914	107	15
6051	801	914	107	79
6052	770	390	168	7
6053	494	390	168	9
6054	494	489	168	3
6055	494	710	176	51
6056	494	645	177	12
6057	818	645	177	13
6058	818	97	177	33
6059	162	97	177	2
6060	162	853	178	29
6061	162	261	178	13
6062	162	315	178	18
6063	162	816	178	37
6064	875	32	164	16
6065	104	32	164	1
6066	104	816	178	45
6067	21	181	145	10
6068	21	372	159	44
6069	21	802	148	2
6070	432	239	140	5
6071	418	802	148	51
6072	277	802	148	12
6073	277	971	125	10
6074	326	761	160	61
6075	277	258	144	9
6076	7	258	144	16
6077	55	690	113	15
6078	753	761	160	35
6079	753	830	160	20
6080	753	96	174	43
6081	466	96	174	13
6082	466	934	175	2
6083	466	816	178	17
6084	466	930	178	61
6085	212	930	178	34
6086	212	74	179	6
6087	212	239	179	24
6088	55	442	109	41
6089	379	239	179	18
6090	966	449	177	27
6091	487	59	126	26
6092	487	493	100	45
6093	487	588	120	2
6094	487	990	112	15
6095	676	990	112	31
6096	676	200	129	1
6097	55	200	129	25
6098	343	200	129	16
6099	343	580	102	62
6100	7	580	102	15
6101	858	580	102	5
6102	858	794	126	46
6103	180	18	126	19
6104	180	341	146	54
6105	858	341	146	6
6106	562	333	164	38
6107	562	594	171	60
6108	339	594	171	34
6109	187	953	172	28
6110	620	953	172	27
6111	620	232	174	18
6112	620	449	177	14
6113	620	239	179	21
6114	951	500	117	45
6115	858	500	117	41
6116	432	500	117	11
6117	385	301	175	2
6118	878	301	175	67
6119	878	239	179	10
6120	67	239	179	17
6121	67	779	179	55
6122	67	112	179	21
6123	585	112	148	78
6124	683	112	148	3
6125	683	488	156	56
6126	538	488	156	24
6127	538	112	179	23
6128	538	133	179	9
6129	538	999	179	16
6130	432	875	112	68
6131	801	219	111	11
6132	35	219	111	6
6133	99	219	111	15
6134	99	868	132	13
6135	379	868	132	38
6136	130	868	132	8
6137	738	642	160	3
6138	130	183	129	30
6139	734	642	160	44
6140	130	398	115	5
6141	693	398	115	9
6142	456	398	115	3
6143	456	799	127	36
6144	429	799	127	9
6145	722	642	160	47
6146	722	427	163	17
6147	688	685	139	86
6148	429	969	124	8
6149	512	969	124	63
6150	512	481	125	36
6151	981	481	125	47
6152	981	590	100	25
6153	667	590	100	54
6154	895	590	100	10
6155	895	728	110	2
6156	790	728	110	2
6157	790	542	108	59
6158	304	542	108	11
6159	43	542	108	20
6160	786	73	110	42
6161	773	685	139	10
6162	773	983	150	53
6163	773	936	152	10
6164	659	936	152	41
6165	733	936	152	10
6166	301	34	150	55
6167	362	34	150	21
6168	362	936	152	8
6169	362	965	122	25
6170	362	854	106	42
6171	297	854	106	18
6172	871	854	106	22
6173	279	522	154	36
6174	893	522	154	21
6175	143	522	154	30
6176	143	325	156	28
6177	871	293	138	1
6178	774	293	138	16
6179	520	293	138	41
6180	520	325	145	12
6181	520	755	146	24
6182	849	892	101	55
6183	551	755	146	33
6184	551	325	156	34
6185	421	325	156	28
6186	421	276	159	53
6187	369	913	103	76
6188	849	913	103	21
6189	522	276	159	14
6190	522	148	161	28
6191	522	427	163	11
6192	522	122	165	2
6193	522	851	166	9
6194	522	123	167	5
6195	696	123	167	36
6196	849	168	132	5
6197	786	168	132	38
6198	207	922	149	10
6199	786	739	122	2
6200	703	739	122	31
6201	311	739	122	21
6202	311	989	107	31
6203	750	262	141	32
6204	278	262	141	3
6205	255	262	141	7
6206	311	4	124	10
6207	177	4	124	26
6208	416	4	124	9
6209	43	4	124	5
6210	757	262	141	8
6211	757	18	145	12
6212	220	18	145	31
6213	220	922	149	47
6214	220	590	153	10
6215	379	973	131	24
6216	379	560	106	19
6217	379	270	100	20
6218	833	147	150	23
6219	833	393	131	32
6220	379	393	131	12
6221	379	121	144	13
6222	576	121	144	21
6223	633	680	137	17
6224	79	373	100	64
6225	732	373	100	24
6226	732	881	128	25
6227	487	881	128	63
6228	97	881	128	11
6229	97	145	128	13
6230	814	680	137	29
6231	791	680	137	38
6232	791	27	110	30
6233	791	121	129	23
6234	97	121	129	33
6235	796	121	144	33
6236	796	590	153	44
6237	816	99	107	3
6238	897	590	153	28
6239	101	770	156	40
6240	897	442	131	60
6241	816	442	131	11
6242	646	442	131	9
6243	97	442	131	15
6244	851	770	156	6
6245	493	915	106	15
6246	108	770	156	7
6247	720	770	156	32
6248	720	562	156	11
6249	302	562	156	54
6250	302	563	157	39
6251	808	563	157	4
6252	808	634	160	49
6253	493	304	140	24
6254	97	65	106	17
6255	369	65	106	52
6256	369	477	120	43
6257	43	477	120	9
6258	251	304	140	39
6259	912	304	140	26
6260	904	725	155	20
6261	912	173	137	26
6262	916	173	137	9
6263	765	173	137	15
6264	339	725	155	13
6265	765	366	119	30
6266	27	725	155	16
6267	765	311	140	3
6268	680	311	140	80
6269	680	725	155	11
6270	43	683	116	30
6271	837	209	101	4
6272	621	810	144	11
6273	541	911	151	48
6274	541	320	119	3
6275	621	320	119	46
6276	629	725	155	14
6277	629	956	156	16
6278	571	956	156	70
6279	621	370	114	31
6280	837	370	114	14
6281	242	956	156	14
6282	242	634	160	2
6283	242	826	161	19
6284	837	516	131	3
6285	577	516	131	30
6286	325	516	131	5
6287	43	268	105	31
6288	256	268	105	37
6289	459	268	105	7
6290	254	531	126	33
6291	459	889	124	29
6292	909	889	124	22
6293	90	889	124	16
6294	43	889	124	24
6295	147	531	126	18
6296	147	516	131	5
6297	147	902	134	17
6298	907	902	134	11
6299	907	447	140	17
6300	43	942	117	25
6301	574	942	117	13
6302	207	447	140	6
6303	266	447	140	20
6304	266	0	145	29
6305	100	748	142	59
6306	100	0	145	16
6307	574	286	101	14
6308	630	286	101	42
6309	499	871	144	45
6310	499	0	145	4
6311	499	379	145	7
6312	499	381	151	23
6313	499	605	152	1
6314	692	605	152	57
6315	773	745	142	73
6316	773	722	143	26
6317	73	722	143	20
6318	783	722	143	3
6319	783	605	152	37
6320	783	826	161	57
6321	451	826	161	14
6322	451	958	162	74
6323	179	2	100	1
6324	614	2	100	72
6325	113	456	144	40
6326	113	958	162	23
6327	113	882	162	10
6328	113	99	164	6
6329	614	463	122	15
6330	630	463	122	16
6331	291	463	122	42
6332	161	584	114	16
6333	716	99	164	22
6334	127	99	164	22
6335	161	434	112	58
6336	47	925	164	68
6337	47	378	165	5
6338	47	418	166	21
6339	208	418	166	31
6340	208	123	167	11
6341	208	469	167	20
6342	208	120	168	11
6343	208	131	168	16
6344	161	372	127	25
6345	300	372	127	16
6346	300	641	112	15
6347	252	131	168	27
6348	252	69	168	29
6349	252	5	169	7
6350	300	208	129	50
6351	697	208	129	41
6352	697	448	135	28
6353	486	448	135	40
6354	244	395	131	83
6355	743	395	131	14
6356	743	448	135	7
6357	743	503	168	40
6358	743	5	169	23
6359	906	869	125	71
6360	906	924	128	15
6361	256	924	128	30
6362	256	5	169	5
6363	256	401	170	42
6364	256	272	171	19
6365	242	887	110	13
6366	242	611	107	40
6367	291	611	107	3
6368	438	611	107	14
6369	323	611	107	23
6370	713	5	132	53
6371	713	272	171	41
6372	131	188	140	26
6373	131	272	171	9
6374	131	495	171	3
6375	101	878	101	43
6376	202	878	101	48
6377	391	849	145	20
6378	202	849	145	34
6379	591	495	171	89
6380	591	244	172	8
6381	202	370	114	11
6382	273	315	152	17
6383	202	491	145	1
6384	923	491	145	37
6385	885	491	145	53
6386	885	315	152	2
6387	537	757	126	50
6388	672	315	152	1
6389	537	653	111	2
6390	820	653	111	36
6391	820	421	142	62
6392	278	430	107	68
6393	278	333	124	10
6394	640	333	124	77
6395	640	584	109	14
6396	98	584	109	22
6397	323	584	109	18
6398	852	421	142	9
6399	852	315	152	5
6400	282	315	152	11
6401	282	979	159	7
6402	282	413	163	77
6403	344	157	133	2
6404	172	413	163	5
6405	172	120	164	44
6406	344	155	133	67
6407	581	155	133	13
6408	581	120	164	6
6409	581	842	167	21
6410	581	457	169	11
6411	608	457	169	20
6412	772	641	120	15
6413	41	457	169	13
6414	575	457	169	28
6415	575	244	172	47
6416	193	818	107	10
6417	772	818	107	19
6418	988	818	107	7
6419	988	404	127	26
6420	988	768	137	5
6421	852	768	137	16
6422	852	803	154	27
6423	323	42	103	56
6424	955	42	103	8
6425	32	497	153	64
6426	82	497	153	24
6427	82	803	154	21
6428	858	244	172	36
6429	858	55	173	11
6430	858	875	173	32
6431	858	461	175	2
6432	330	575	125	21
6433	330	750	104	3
6434	525	750	104	58
6435	525	989	116	29
6436	82	989	116	49
6437	793	989	116	3
6438	900	989	116	9
6439	900	807	126	9
6440	900	11	134	3
6441	975	461	175	6
6442	975	797	176	12
6443	859	976	125	64
6444	900	976	125	3
6445	369	976	125	4
6446	850	738	170	66
6447	416	714	128	36
6448	416	665	104	50
6449	193	665	104	17
6450	145	738	170	20
